device_id,device_type,samples_requested,samples_sent,errors,duration_s,step,imu,cam,robot,interval,error
dummy_imu_4,IMU,100,100,0,2.4369151249993593,7,7,7,1,0.023999999999999994,
dummy_camera_6,CAMERA,100,100,0,2.4255828749737702,7,7,7,1,0.023999999999999994,
dummy_imu_7,IMU,100,100,0,2.4324946249835193,7,7,7,1,0.023999999999999994,
dummy_robot_1,ROBOT,100,100,0,2.4222800830029882,7,7,7,1,0.023999999999999994,
dummy_camera_5,CAMERA,100,100,0,2.425477959041018,7,7,7,1,0.023999999999999994,
dummy_imu_1,IMU,100,100,0,2.313902416964993,8,8,8,1,0.022999999999999993,
dummy_imu_3,IMU,100,100,0,2.3208114170120098,8,8,8,1,0.022999999999999993,
dummy_imu_2,IMU,100,100,0,2.321199624973815,8,8,8,1,0.022999999999999993,
dummy_imu_5,IMU,100,100,0,2.3255007090047,8,8,8,1,0.022999999999999993,
dummy_imu_6,IMU,100,100,0,2.326741166994907,8,8,8,1,0.022999999999999993,
dummy_camera_3,CAMERA,100,100,0,2.321851249958854,8,8,8,1,0.022999999999999993,
dummy_imu_7,IMU,100,100,0,2.3297799170250073,8,8,8,1,0.022999999999999993,
dummy_camera_2,CAMERA,100,100,0,2.3276683330186643,8,8,8,1,0.022999999999999993,
dummy_camera_5,CAMERA,100,100,0,2.319515917042736,8,8,8,1,0.022999999999999993,
dummy_imu_4,IMU,100,100,0,2.3380855830037035,8,8,8,1,0.022999999999999993,
dummy_camera_7,CAMERA,100,100,0,2.3230647920281626,8,8,8,1,0.022999999999999993,
dummy_imu_8,IMU,100,100,0,2.3364351660129614,8,8,8,1,0.022999999999999993,
dummy_robot_1,ROBOT,100,100,0,2.3222276660380885,8,8,8,1,0.022999999999999993,
dummy_camera_6,CAMERA,100,100,0,2.3263598749763332,8,8,8,1,0.022999999999999993,
dummy_camera_8,CAMERA,100,100,0,2.327300540986471,8,8,8,1,0.022999999999999993,
dummy_camera_1,CAMERA,100,100,0,2.338685832975898,8,8,8,1,0.022999999999999993,
dummy_camera_4,CAMERA,100,100,0,2.335000791004859,8,8,8,1,0.022999999999999993,
dummy_camera_4,CAMERA,100,0,1,0.0056070840219035745,9,9,9,1,0.021999999999999992,
dummy_camera_5,CAMERA,100,0,1,0.003643167030531913,9,9,9,1,0.021999999999999992,
dummy_camera_3,CAMERA,100,0,1,0.006330625037662685,9,9,9,1,0.021999999999999992,
dummy_camera_7,CAMERA,100,0,1,0.005681999959051609,9,9,9,1,0.021999999999999992,
dummy_camera_9,CAMERA,100,0,1,0.005749082949478179,9,9,9,1,0.021999999999999992,
dummy_camera_6,CAMERA,100,0,1,0.006613959034439176,9,9,9,1,0.021999999999999992,
dummy_imu_6,IMU,100,100,0,2.212122042023111,9,9,9,1,0.021999999999999992,
dummy_imu_7,IMU,100,100,0,2.2168073339853436,9,9,9,1,0.021999999999999992,
dummy_imu_2,IMU,100,100,0,2.2268975829938427,9,9,9,1,0.021999999999999992,
dummy_imu_4,IMU,100,100,0,2.228567124984693,9,9,9,1,0.021999999999999992,
dummy_camera_8,CAMERA,100,100,0,2.2138687089900486,9,9,9,1,0.021999999999999992,
dummy_camera_1,CAMERA,100,100,0,2.2261724999989383,9,9,9,1,0.021999999999999992,
dummy_camera_2,CAMERA,100,100,0,2.222655583987944,9,9,9,1,0.021999999999999992,
dummy_imu_9,IMU,100,100,0,2.226725708984304,9,9,9,1,0.021999999999999992,
dummy_imu_1,IMU,100,100,0,2.2329769170028158,9,9,9,1,0.021999999999999992,
dummy_imu_8,IMU,100,100,0,2.2321502080303617,9,9,9,1,0.021999999999999992,
dummy_robot_1,ROBOT,100,100,0,2.2199408750166185,9,9,9,1,0.021999999999999992,
dummy_imu_5,IMU,100,100,0,2.2361637499998324,9,9,9,1,0.021999999999999992,
dummy_imu_3,IMU,100,100,0,2.237047625007108,9,9,9,1,0.021999999999999992,
dummy_imu_3,IMU,100,0,1,0.0002989579807035625,10,10,10,1,0.02099999999999999,
dummy_imu_2,IMU,100,0,1,0.0008493330096825957,10,10,10,1,0.02099999999999999,
dummy_imu_4,IMU,100,0,1,0.0007739579887129366,10,10,10,1,0.02099999999999999,
dummy_imu_5,IMU,100,0,1,0.000965750019531697,10,10,10,1,0.02099999999999999,
dummy_imu_9,IMU,100,0,1,0.0005158329731784761,10,10,10,1,0.02099999999999999,
dummy_imu_1,IMU,100,0,1,0.0057033339980989695,10,10,10,1,0.02099999999999999,
dummy_imu_7,IMU,100,0,1,0.003915042034350336,10,10,10,1,0.02099999999999999,
dummy_imu_6,IMU,100,0,1,0.00253445899579674,10,10,10,1,0.02099999999999999,
dummy_imu_10,IMU,100,0,1,0.0006863339804112911,10,10,10,1,0.02099999999999999,
dummy_camera_2,CAMERA,100,0,1,0.00037345802411437035,10,10,10,1,0.02099999999999999,
dummy_imu_8,IMU,100,0,1,0.006106749991886318,10,10,10,1,0.02099999999999999,
dummy_camera_3,CAMERA,100,0,1,0.00035687495255842805,10,10,10,1,0.02099999999999999,
dummy_camera_5,CAMERA,100,0,1,0.0003803329891525209,10,10,10,1,0.02099999999999999,
dummy_camera_4,CAMERA,100,0,1,0.0008523329743184149,10,10,10,1,0.02099999999999999,
dummy_camera_6,CAMERA,100,0,1,0.0007540839724242687,10,10,10,1,0.02099999999999999,
dummy_camera_1,CAMERA,100,0,1,0.007505832996685058,10,10,10,1,0.02099999999999999,
dummy_camera_9,CAMERA,100,0,1,0.004969750007148832,10,10,10,1,0.02099999999999999,
dummy_camera_7,CAMERA,100,0,1,0.004981290956493467,10,10,10,1,0.02099999999999999,
dummy_robot_1,ROBOT,100,0,100,0.007286874984856695,10,10,10,1,0.02099999999999999,[Errno 24] Too many open files
dummy_camera_8,CAMERA,100,0,1,0.008135707990732044,10,10,10,1,0.02099999999999999,
dummy_camera_10,CAMERA,100,0,1,0.007829209032934159,10,10,10,1,0.02099999999999999,
dummy_imu_2,IMU,100,0,1,0.003803082974627614,11,11,10,1,0.01999999999999999,
dummy_imu_5,IMU,100,0,1,0.0038627079920843244,11,11,10,1,0.01999999999999999,
dummy_imu_1,IMU,100,0,1,0.012625833973288536,11,11,10,1,0.01999999999999999,
dummy_imu_4,IMU,100,0,1,0.00966974999755621,11,11,10,1,0.01999999999999999,
dummy_imu_6,IMU,100,0,1,0.009071125008631498,11,11,10,1,0.01999999999999999,
dummy_imu_9,IMU,100,0,1,0.007231583003886044,11,11,10,1,0.01999999999999999,
dummy_imu_11,IMU,100,0,1,0.011022957973182201,11,11,10,1,0.01999999999999999,
dummy_imu_3,IMU,100,0,1,0.016226042003836483,11,11,10,1,0.01999999999999999,
dummy_camera_3,CAMERA,100,0,1,0.009304083010647446,11,11,10,1,0.01999999999999999,
dummy_camera_1,CAMERA,100,0,1,0.010560042050201446,11,11,10,1,0.01999999999999999,
dummy_robot_1,ROBOT,100,0,100,0.007934125023894012,11,11,10,1,0.01999999999999999,[Errno 24] Too many open files
dummy_camera_4,CAMERA,100,0,1,0.011746957956347615,11,11,10,1,0.01999999999999999,
dummy_imu_8,IMU,100,0,1,0.015805749979335815,11,11,10,1,0.01999999999999999,
dummy_camera_5,CAMERA,100,0,1,0.010866625001654029,11,11,10,1,0.01999999999999999,
dummy_camera_7,CAMERA,100,0,1,0.010272875020746142,11,11,10,1,0.01999999999999999,
dummy_imu_7,IMU,100,0,1,0.017581332998815924,11,11,10,1,0.01999999999999999,
dummy_camera_2,CAMERA,100,0,1,0.01013012503972277,11,11,10,1,0.01999999999999999,
dummy_camera_8,CAMERA,100,0,1,0.01024487498216331,11,11,10,1,0.01999999999999999,
dummy_camera_6,CAMERA,100,0,1,0.011003709048964083,11,11,10,1,0.01999999999999999,
dummy_camera_9,CAMERA,100,0,1,0.010334375023376197,11,11,10,1,0.01999999999999999,
dummy_imu_10,IMU,100,0,1,0.01648291596211493,11,11,10,1,0.01999999999999999,
dummy_camera_10,CAMERA,100,0,1,0.011492749967146665,11,11,10,1,0.01999999999999999,
dummy_imu_2,IMU,100,0,1,0.0003035840345546603,12,12,10,1,0.01899999999999999,
dummy_imu_3,IMU,100,0,1,0.00021258299238979816,12,12,10,1,0.01899999999999999,
dummy_imu_4,IMU,100,0,1,0.0011378750205039978,12,12,10,1,0.01899999999999999,
dummy_imu_10,IMU,100,0,1,0.0008457090007141232,12,12,10,1,0.01899999999999999,
dummy_imu_7,IMU,100,0,1,0.004564000002574176,12,12,10,1,0.01899999999999999,
dummy_imu_1,IMU,100,0,1,0.010271458013448864,12,12,10,1,0.01899999999999999,
dummy_imu_5,IMU,100,0,1,0.009983291965909302,12,12,10,1,0.01899999999999999,
dummy_imu_6,IMU,100,0,1,0.010982499981764704,12,12,10,1,0.01899999999999999,
dummy_imu_11,IMU,100,0,1,0.005895124981179833,12,12,10,1,0.01899999999999999,
dummy_camera_4,CAMERA,100,0,1,0.005848207976669073,12,12,10,1,0.01899999999999999,
dummy_camera_10,CAMERA,100,0,1,0.0007790829986333847,12,12,10,1,0.01899999999999999,
dummy_imu_9,IMU,100,0,1,0.016734625038225204,12,12,10,1,0.01899999999999999,
dummy_camera_3,CAMERA,100,0,1,0.014691125019453466,12,12,10,1,0.01899999999999999,
dummy_camera_7,CAMERA,100,0,1,0.010945499991066754,12,12,10,1,0.01899999999999999,
dummy_imu_8,IMU,100,0,1,0.019676959025673568,12,12,10,1,0.01899999999999999,
dummy_imu_12,IMU,100,0,1,0.013824917026795447,12,12,10,1,0.01899999999999999,
dummy_camera_1,CAMERA,100,0,1,0.014573249965906143,12,12,10,1,0.01899999999999999,
dummy_camera_9,CAMERA,100,0,1,0.008253499981947243,12,12,10,1,0.01899999999999999,
dummy_camera_8,CAMERA,100,0,1,0.010850041988305748,12,12,10,1,0.01899999999999999,
dummy_camera_6,CAMERA,100,0,1,0.013884750020224601,12,12,10,1,0.01899999999999999,
dummy_camera_5,CAMERA,100,0,1,0.014451000024564564,12,12,10,1,0.01899999999999999,
dummy_camera_2,CAMERA,100,0,1,0.0013090000138618052,12,12,10,1,0.01899999999999999,
dummy_robot_1,ROBOT,100,100,0,1.9157439999980852,12,12,10,1,0.01899999999999999,
dummy_imu_2,IMU,100,0,1,0.00043104204814881086,13,13,10,1,0.017999999999999988,
dummy_imu_4,IMU,100,0,1,0.0007820830214768648,13,13,10,1,0.017999999999999988,
dummy_imu_3,IMU,100,0,1,0.0016954169841483235,13,13,10,1,0.017999999999999988,
dummy_imu_5,IMU,100,0,1,0.0014554160297848284,13,13,10,1,0.017999999999999988,
dummy_imu_1,IMU,100,0,1,0.005220749997533858,13,13,10,1,0.017999999999999988,
dummy_imu_6,IMU,100,0,1,0.005741500004660338,13,13,10,1,0.017999999999999988,
dummy_imu_8,IMU,100,0,1,0.0042106659966520965,13,13,10,1,0.017999999999999988,
dummy_imu_12,IMU,100,0,1,0.003907666017767042,13,13,10,1,0.017999999999999988,
dummy_imu_7,IMU,100,0,1,0.006378334015607834,13,13,10,1,0.017999999999999988,
dummy_imu_10,IMU,100,0,1,0.005737750034313649,13,13,10,1,0.017999999999999988,
dummy_camera_2,CAMERA,100,0,1,0.00433579197851941,13,13,10,1,0.017999999999999988,
dummy_camera_4,CAMERA,100,0,1,0.004224125004839152,13,13,10,1,0.017999999999999988,
dummy_camera_1,CAMERA,100,0,1,0.006224040989764035,13,13,10,1,0.017999999999999988,
dummy_imu_13,IMU,100,0,1,0.006617999984882772,13,13,10,1,0.017999999999999988,
dummy_camera_7,CAMERA,100,0,1,0.0042247920064255595,13,13,10,1,0.017999999999999988,
dummy_camera_3,CAMERA,100,0,1,0.005023958045057952,13,13,10,1,0.017999999999999988,
dummy_camera_5,CAMERA,100,0,1,0.004868541960604489,13,13,10,1,0.017999999999999988,
dummy_camera_6,CAMERA,100,0,1,0.003836207964923233,13,13,10,1,0.017999999999999988,
dummy_camera_10,CAMERA,100,0,1,0.004451499960850924,13,13,10,1,0.017999999999999988,
dummy_robot_1,ROBOT,100,0,100,0.004800874972715974,13,13,10,1,0.017999999999999988,[Errno 24] Too many open files
dummy_imu_11,IMU,100,0,1,0.008774791960604489,13,13,10,1,0.017999999999999988,
dummy_imu_9,IMU,100,0,1,0.005518124962691218,13,13,10,1,0.017999999999999988,
dummy_camera_8,CAMERA,100,0,1,0.005303958023432642,13,13,10,1,0.017999999999999988,
dummy_camera_9,CAMERA,100,0,1,0.004478415998164564,13,13,10,1,0.017999999999999988,
dummy_imu_1,IMU,100,0,1,0.0016464170184917748,14,14,10,1,0.016999999999999987,
dummy_imu_3,IMU,100,0,1,0.001539749966468662,14,14,10,1,0.016999999999999987,
dummy_imu_5,IMU,100,0,1,0.0014136669924482703,14,14,10,1,0.016999999999999987,
dummy_imu_2,IMU,100,0,1,0.005021749995648861,14,14,10,1,0.016999999999999987,
dummy_imu_11,IMU,100,0,1,0.0002521249698475003,14,14,10,1,0.016999999999999987,
dummy_imu_12,IMU,100,0,1,0.0002978749689646065,14,14,10,1,0.016999999999999987,
dummy_imu_6,IMU,100,0,1,0.0030207079835236073,14,14,10,1,0.016999999999999987,
dummy_imu_14,IMU,100,0,1,0.0019132079905830324,14,14,10,1,0.016999999999999987,
dummy_camera_2,CAMERA,100,0,1,0.0022584590478800237,14,14,10,1,0.016999999999999987,
dummy_imu_10,IMU,100,0,1,0.004022000008262694,14,14,10,1,0.016999999999999987,
dummy_imu_7,IMU,100,0,1,0.006702082988340408,14,14,10,1,0.016999999999999987,
dummy_imu_9,IMU,100,0,1,0.005268250009976327,14,14,10,1,0.016999999999999987,
dummy_imu_8,IMU,100,0,1,0.006473125016782433,14,14,10,1,0.016999999999999987,
dummy_imu_4,IMU,100,0,1,0.010503041034098715,14,14,10,1,0.016999999999999987,
dummy_camera_6,CAMERA,100,0,1,0.005430292047094554,14,14,10,1,0.016999999999999987,
dummy_camera_8,CAMERA,100,0,1,0.0055436669499613345,14,14,10,1,0.016999999999999987,
dummy_camera_4,CAMERA,100,0,1,0.007267875014804304,14,14,10,1,0.016999999999999987,
dummy_camera_3,CAMERA,100,0,1,0.00817904103314504,14,14,10,1,0.016999999999999987,
dummy_camera_1,CAMERA,100,0,1,0.008134833013173193,14,14,10,1,0.016999999999999987,
dummy_imu_13,IMU,100,0,1,0.008159166958648711,14,14,10,1,0.016999999999999987,
dummy_robot_1,ROBOT,100,0,100,0.005453917023260146,14,14,10,1,0.016999999999999987,[Errno 24] Too many open files
dummy_camera_7,CAMERA,100,0,1,0.006186374987009913,14,14,10,1,0.016999999999999987,
dummy_camera_9,CAMERA,100,0,1,0.006071332958526909,14,14,10,1,0.016999999999999987,
dummy_camera_10,CAMERA,100,0,1,0.006050708994735032,14,14,10,1,0.016999999999999987,
dummy_camera_5,CAMERA,100,0,1,0.006824250041972846,14,14,10,1,0.016999999999999987,
dummy_imu_2,IMU,100,0,1,0.0009136659791693091,15,15,10,1,0.015999999999999986,
dummy_imu_4,IMU,100,0,1,0.0002815419575199485,15,15,10,1,0.015999999999999986,
dummy_imu_3,IMU,100,0,1,0.002180500014219433,15,15,10,1,0.015999999999999986,
dummy_imu_5,IMU,100,0,1,0.0005090410122647882,15,15,10,1,0.015999999999999986,
dummy_imu_8,IMU,100,0,1,0.00024162494810298085,15,15,10,1,0.015999999999999986,
dummy_imu_7,IMU,100,0,1,0.0013355410192161798,15,15,10,1,0.015999999999999986,
dummy_imu_1,IMU,100,0,1,0.0061105829663574696,15,15,10,1,0.015999999999999986,
dummy_imu_6,IMU,100,0,1,0.0031697910162620246,15,15,10,1,0.015999999999999986,
dummy_imu_9,IMU,100,0,1,0.0023668750072829425,15,15,10,1,0.015999999999999986,
dummy_imu_12,IMU,100,0,1,0.0035344159696251154,15,15,10,1,0.015999999999999986,
dummy_imu_11,IMU,100,0,1,0.004680499958340079,15,15,10,1,0.015999999999999986,
dummy_imu_13,IMU,100,0,1,0.004726584011223167,15,15,10,1,0.015999999999999986,
dummy_camera_1,CAMERA,100,0,1,0.0030103750177659094,15,15,10,1,0.015999999999999986,
dummy_camera_4,CAMERA,100,0,1,0.0025261659757234156,15,15,10,1,0.015999999999999986,
dummy_camera_2,CAMERA,100,0,1,0.009261458995752037,15,15,10,1,0.015999999999999986,
dummy_imu_14,IMU,100,0,1,0.007457667030394077,15,15,10,1,0.015999999999999986,
dummy_imu_15,IMU,100,0,1,0.007304999977350235,15,15,10,1,0.015999999999999986,
dummy_camera_3,CAMERA,100,0,1,0.0072492920444346964,15,15,10,1,0.015999999999999986,
dummy_imu_10,IMU,100,0,1,0.011278416030108929,15,15,10,1,0.015999999999999986,
dummy_camera_9,CAMERA,100,0,1,0.006163917016237974,15,15,10,1,0.015999999999999986,
dummy_camera_10,CAMERA,100,0,1,0.006134374998509884,15,15,10,1,0.015999999999999986,
dummy_camera_5,CAMERA,100,0,1,0.006066666974220425,15,15,10,1,0.015999999999999986,
dummy_camera_7,CAMERA,100,0,1,0.006859290995635092,15,15,10,1,0.015999999999999986,
dummy_robot_1,ROBOT,100,0,100,0.006580832996405661,15,15,10,1,0.015999999999999986,[Errno 24] Too many open files
dummy_camera_6,CAMERA,100,0,1,0.007559958030469716,15,15,10,1,0.015999999999999986,
dummy_camera_8,CAMERA,100,0,1,0.007704125018790364,15,15,10,1,0.015999999999999986,
dummy_imu_2,IMU,100,0,1,0.002884750021621585,16,16,10,1,0.014999999999999986,
dummy_imu_6,IMU,100,0,1,0.0016037080204114318,16,16,10,1,0.014999999999999986,
dummy_imu_11,IMU,100,0,1,0.00026108400197699666,16,16,10,1,0.014999999999999986,
dummy_imu_14,IMU,100,0,1,0.0002651660470291972,16,16,10,1,0.014999999999999986,
dummy_imu_1,IMU,100,0,1,0.008921667002141476,16,16,10,1,0.014999999999999986,
dummy_imu_4,IMU,100,0,1,0.007513792021200061,16,16,10,1,0.014999999999999986,
dummy_camera_3,CAMERA,100,0,1,0.002393166010733694,16,16,10,1,0.014999999999999986,
dummy_imu_9,IMU,100,0,1,0.0062687500030733645,16,16,10,1,0.014999999999999986,
dummy_imu_5,IMU,100,0,1,0.006324084009975195,16,16,10,1,0.014999999999999986,
dummy_camera_1,CAMERA,100,0,1,0.00415145797887817,16,16,10,1,0.014999999999999986,
dummy_imu_3,IMU,100,0,1,0.010843540949281305,16,16,10,1,0.014999999999999986,
dummy_imu_12,IMU,100,0,1,0.006363999971654266,16,16,10,1,0.014999999999999986,
dummy_camera_10,CAMERA,100,0,1,0.0019197919755242765,16,16,10,1,0.014999999999999986,
dummy_imu_10,IMU,100,0,1,0.008316042018122971,16,16,10,1,0.014999999999999986,
dummy_camera_7,CAMERA,100,0,1,0.0031395829864777625,16,16,10,1,0.014999999999999986,
dummy_imu_7,IMU,100,0,1,0.009056874958332628,16,16,10,1,0.014999999999999986,
dummy_camera_9,CAMERA,100,0,1,0.0032813330180943012,16,16,10,1,0.014999999999999986,
dummy_imu_15,IMU,100,0,1,0.0045444160350598395,16,16,10,1,0.014999999999999986,
dummy_imu_16,IMU,100,0,1,0.007549292000476271,16,16,10,1,0.014999999999999986,
dummy_camera_2,CAMERA,100,0,1,0.009712041006423533,16,16,10,1,0.014999999999999986,
dummy_imu_8,IMU,100,0,1,0.013192957965657115,16,16,10,1,0.014999999999999986,
dummy_imu_13,IMU,100,0,1,0.006984666979406029,16,16,10,1,0.014999999999999986,
dummy_camera_6,CAMERA,100,0,1,0.007417958986479789,16,16,10,1,0.014999999999999986,
dummy_camera_4,CAMERA,100,0,1,0.008563250012230128,16,16,10,1,0.014999999999999986,
dummy_camera_5,CAMERA,100,0,1,0.008191999979317188,16,16,10,1,0.014999999999999986,
dummy_robot_1,ROBOT,100,0,100,0.005763209017459303,16,16,10,1,0.014999999999999986,[Errno 24] Too many open files
dummy_camera_8,CAMERA,100,0,1,0.0066647499916143715,16,16,10,1,0.014999999999999986,
dummy_imu_2,IMU,100,0,1,0.0015996249858289957,17,17,10,1,0.013999999999999985,
dummy_imu_4,IMU,100,0,1,0.0003447079798206687,17,17,10,1,0.013999999999999985,
dummy_imu_3,IMU,100,0,1,0.001955082989297807,17,17,10,1,0.013999999999999985,
dummy_imu_1,IMU,100,0,1,0.003963582974392921,17,17,10,1,0.013999999999999985,
dummy_imu_6,IMU,100,0,1,0.00033779203658923507,17,17,10,1,0.013999999999999985,
dummy_imu_7,IMU,100,0,1,0.0006665000109933317,17,17,10,1,0.013999999999999985,
dummy_imu_8,IMU,100,0,1,0.0012561249895952642,17,17,10,1,0.013999999999999985,
dummy_imu_5,IMU,100,0,1,0.0033097080304287374,17,17,10,1,0.013999999999999985,
dummy_imu_10,IMU,100,0,1,0.002750667044892907,17,17,10,1,0.013999999999999985,
dummy_imu_11,IMU,100,0,1,0.0032137499656528234,17,17,10,1,0.013999999999999985,
dummy_imu_9,IMU,100,0,1,0.004306207993067801,17,17,10,1,0.013999999999999985,
dummy_imu_12,IMU,100,0,1,0.004425749997608364,17,17,10,1,0.013999999999999985,
dummy_imu_13,IMU,100,0,1,0.005294542002957314,17,17,10,1,0.013999999999999985,
dummy_imu_15,IMU,100,0,1,0.004093791008926928,17,17,10,1,0.013999999999999985,
dummy_camera_3,CAMERA,100,0,1,0.006319875014014542,17,17,10,1,0.013999999999999985,
dummy_imu_14,IMU,100,0,1,0.008810291008558124,17,17,10,1,0.013999999999999985,
dummy_camera_2,CAMERA,100,0,1,0.007896625029388815,17,17,10,1,0.013999999999999985,
dummy_imu_16,IMU,100,0,1,0.009352291002869606,17,17,10,1,0.013999999999999985,
dummy_camera_7,CAMERA,100,0,1,0.006529583013616502,17,17,10,1,0.013999999999999985,
dummy_camera_1,CAMERA,100,0,1,0.007758499996270984,17,17,10,1,0.013999999999999985,
dummy_robot_1,ROBOT,100,0,100,0.006747916981112212,17,17,10,1,0.013999999999999985,[Errno 24] Too many open files
dummy_camera_4,CAMERA,100,0,1,0.008871749974787235,17,17,10,1,0.013999999999999985,
dummy_camera_6,CAMERA,100,0,1,0.007629542029462755,17,17,10,1,0.013999999999999985,
dummy_camera_8,CAMERA,100,0,1,0.007334583031479269,17,17,10,1,0.013999999999999985,
dummy_imu_17,IMU,100,0,1,0.008816374989692122,17,17,10,1,0.013999999999999985,
dummy_camera_9,CAMERA,100,0,1,0.007309542037546635,17,17,10,1,0.013999999999999985,
dummy_camera_10,CAMERA,100,0,1,0.0072967089945450425,17,17,10,1,0.013999999999999985,
